time,mode,speed_mps,omega_radps,rtk_yaw_deg,ndt_yaw_deg,out_yaw_deg,yaw_diff_deg,pos_diff_m
145.453,GNSS,1.056,0.4824,78.57,73.44,78.57,5.13,0.231
145.537,GNSS,1.039,0.4767,79.43,76.71,79.43,2.72,0.198
145.553,GNSS,0.999,0.4657,81.43,79.72,81.15,1.71,0.145
145.624,GNSS,0.979,0.4613,83.12,79.72,83.12,3.40,0.184
145.654,GNSS,0.978,0.468,84.56,82.53,84.56,2.03,0.112
145.712,GNSS,0.984,0.4768,85.39,82.53,85.39,2.86,0.129
145.763,GNSS,0.993,0.4853,86.81,85.35,86.81,1.46,0.127
145.82,GNSS,0.986,0.4879,87.65,85.35,87.65,2.30,0.123
145.855,GNSS,0.992,0.495,89.58,88.2,89.58,1.38,0.055
145.908,GNSS,0.882,0.4412,90.68,88.2,90.94,2.48,0.088
145.959,GNSS,0.868,0.436,92.01,88.2,92.01,3.81,0.117
146.0,GNSS,0.905,0.4613,94.12,91.03,94.12,3.09,0.115
146.059,GNSS,0.903,0.4624,96.03,91.03,95.75,5.00,0.179
146.101,GNSS,0.915,0.4702,96.87,91.03,96.87,5.84,0.199
146.154,GNSS,0.914,0.4747,97.15,93.75,97.15,3.40,0.126
146.202,GNSS,0.924,0.4863,97.43,96.41,97.43,1.02,0.025
146.27,GNSS,0.924,0.4863,99.16,96.41,97.71,2.75,0.077
146.304,GNSS,0.924,0.4863,101.85,99.15,101.85,2.70,0.103
146.411,GNSS,0.943,0.4961,103.36,99.15,103.36,4.21,0.124
146.542,GNSS,0.987,0.5231,105.76,102.11,109.09,3.65,0.126
146.565,GNSS,1.005,0.5326,109.70,105.1,109.7,4.60,0.18
146.613,GNSS,1.003,0.532,110.64,105.1,110.0,5.54,0.205
146.652,AUTO_HYBRID,0.999,0.5298,112.59,108.25,108.25,4.34,0.196
146.7,AUTO_HYBRID,1.078,0.5717,113.67,108.25,108.25,5.42,0.227
146.786,AUTO_HYBRID,1.117,0.5927,117.74,111.34,111.34,6.40,0.18
146.799,AUTO_HYBRID,1.107,0.5878,119.18,114.61,114.61,4.57,0.245
146.851,AUTO_HYBRID,1.137,0.6038,121.41,114.61,114.61,6.80,0.301
146.913,AUTO_HYBRID,1.153,0.6123,123.26,118.13,118.13,5.13,0.227
146.955,AUTO_HYBRID,1.17,0.621,125.14,121.75,121.75,3.39,0.257
147.009,AUTO_HYBRID,1.181,0.6256,127.01,121.75,121.75,5.26,0.307
147.05,AUTO_HYBRID,1.186,0.6283,129.26,125.53,125.53,3.73,0.201
147.122,AUTO_HYBRID,1.203,0.6352,130.04,125.53,125.53,4.51,0.227
147.15,AUTO_HYBRID,1.217,0.6411,131.57,129.31,129.31,2.26,0.159
147.21,AUTO_HYBRID,1.244,0.6477,134.70,129.31,129.31,5.39,0.244
147.252,AUTO_HYBRID,1.265,0.6552,136.92,133.19,133.19,3.73,0.207
147.306,AUTO_HYBRID,1.319,0.6817,139.09,133.19,133.19,5.90,0.27
147.353,AUTO_HYBRID,1.35,0.687,140.32,137.49,137.49,2.83,0.164
147.41,AUTO_HYBRID,1.305,0.6655,141.94,137.49,137.49,4.45,0.224
147.455,AUTO_HYBRID,1.34,0.6752,145.04,141.75,141.75,3.29,0.223
147.501,AUTO_HYBRID,1.355,0.6789,146.89,141.75,141.75,5.14,0.275
147.55,AUTO_HYBRID,1.373,0.6814,149.16,145.99,145.99,3.17,0.237
147.607,AUTO_HYBRID,1.393,0.6822,149.92,145.99,145.99,3.93,0.266
147.657,AUTO_HYBRID,1.378,0.6692,153.13,149.62,149.62,3.51,0.168
147.7,AUTO_HYBRID,1.357,0.6559,154.35,149.62,149.62,4.73,0.224
147.754,AUTO_HYBRID,1.402,0.6553,157.29,153.27,153.27,4.02,0.242
147.8,AUTO_HYBRID,1.461,0.6657,159.32,153.27,153.27,6.05,0.314
147.864,AUTO_HYBRID,1.442,0.645,160.92,157.45,157.45,3.47,0.299
147.915,AUTO_HYBRID,1.448,0.6423,162.44,157.45,157.45,4.99,0.338
147.953,AUTO_HYBRID,1.452,0.613,163.63,161.55,161.55,2.08,0.262
148.001,AUTO_HYBRID,1.475,0.6173,166.79,161.55,161.55,5.24,0.37
148.05,AUTO_HYBRID,1.543,0.6275,167.55,165.49,165.49,2.06,0.254
148.104,AUTO_HYBRID,1.545,0.6098,169.79,165.49,165.49,4.30,0.336
148.151,AUTO_HYBRID,1.49,0.5636,172.27,169.49,169.49,2.78,0.226
148.206,AUTO_HYBRID,1.49,0.5464,173.67,169.49,169.49,4.18,0.305
148.25,AUTO_HYBRID,1.568,0.5581,175.73,173.09,173.09,2.64,0.226
148.307,AUTO_HYBRID,1.596,0.548,176.73,173.09,173.09,3.64,0.275
148.352,AUTO_HYBRID,1.585,0.5387,179.29,176.54,176.54,2.75,0.282
148.4,AUTO_HYBRID,1.569,0.5051,180.54,176.54,176.54,4.00,0.342
148.452,AUTO_HYBRID,1.58,0.4826,182.41,179.74,179.74,2.67,0.268
148.502,AUTO_HYBRID,1.606,0.4831,183.32,179.74,179.74,3.58,0.333
148.55,AUTO_HYBRID,1.634,0.4457,184.53,183.06,183.06,1.47,0.22
148.613,AUTO_HYBRID,1.636,0.4127,186.55,183.06,183.06,3.49,0.341
148.65,AUTO_HYBRID,1.663,0.4096,188.05,186.0,186.0,2.05,0.195
148.708,AUTO_HYBRID,1.67,0.3946,189.05,186.0,186.0,3.05,0.247
148.753,AUTO_HYBRID,1.665,0.3598,190.27,188.98,188.98,1.29,0.143
148.805,AUTO_HYBRID,1.708,0.332,191.58,188.98,188.98,2.60,0.219
148.85,AUTO_HYBRID,1.713,0.3151,192.58,191.41,191.41,1.17,0.118
148.917,AUTO_HYBRID,1.697,0.2795,193.28,191.41,191.41,1.87,0.178
148.95,AUTO_HYBRID,1.693,0.2686,194.40,193.67,193.67,0.73,0.123
149.013,AUTO_HYBRID,1.719,0.2338,194.70,193.67,193.67,1.03,0.157
149.05,AUTO_HYBRID,1.765,0.2238,195.67,195.28,195.28,0.39,0.118
149.1,AUTO_HYBRID,1.77,0.2173,196.42,195.28,195.28,1.14,0.178
149.152,AUTO_HYBRID,1.744,0.1947,196.97,196.69,196.69,0.28,0.147
149.2,AUTO_HYBRID,1.779,0.1748,197.42,196.69,196.69,0.73,0.177
149.255,AUTO_HYBRID,1.801,0.1738,197.64,197.87,197.87,0.23,0.162
149.312,AUTO_HYBRID,1.807,0.1616,198.50,197.87,197.87,0.63,0.211
149.351,AUTO_HYBRID,1.813,0.1494,198.89,198.87,198.87,0.02,0.207
149.401,AUTO_HYBRID,1.804,0.132,199.42,198.87,198.87,0.55,0.255
149.45,AUTO_HYBRID,1.808,0.1172,199.85,199.91,199.91,0.06,0.185
149.502,AUTO_HYBRID,1.857,0.1077,200.10,199.91,199.91,0.19,0.195
149.549,AUTO_HYBRID,1.879,0.1039,200.43,200.74,200.74,0.31,0.212
149.605,AUTO_HYBRID,1.856,0.0822,200.73,200.74,200.74,0.01,0.231
149.662,AUTO_HYBRID,1.847,0.0765,201.05,201.52,201.52,0.47,0.179
149.72,AUTO_HYBRID,1.876,0.0742,201.21,201.52,201.52,0.31,0.187
149.75,AUTO_HYBRID,1.923,0.0714,201.38,201.9,201.9,0.52,0.206
149.8,AUTO_HYBRID,1.927,0.0716,201.48,201.9,201.9,0.42,0.206
149.85,AUTO_HYBRID,1.909,0.0712,201.69,202.27,202.27,0.58,0.203
149.901,AUTO_HYBRID,1.931,0.0717,201.88,202.27,202.27,0.39,0.218
149.95,AUTO_HYBRID,1.944,0.0722,201.99,202.55,202.55,0.56,0.23
150.0,AUTO_HYBRID,1.953,0.0726,202.19,202.55,202.55,0.36,0.214
150.05,AUTO_HYBRID,1.96,0.0728,202.60,202.97,202.97,0.37,0.221
150.125,AUTO_HYBRID,1.98,0.0736,202.85,202.97,202.97,0.12,0.227
150.153,AUTO_HYBRID,1.991,0.074,203.16,203.43,203.43,0.27,0.214
150.204,AUTO_HYBRID,2.01,0.0747,203.24,203.43,203.43,0.19,0.213
150.25,AUTO_HYBRID,1.994,0.0741,203.45,203.93,203.93,0.48,0.22
150.311,AUTO_HYBRID,2.026,0.0753,203.74,203.93,203.93,0.19,0.23
150.35,AUTO_HYBRID,2.063,0.0766,203.93,204.36,204.36,0.43,0.2
150.402,AUTO_HYBRID,2.069,0.0769,204.06,204.36,204.36,0.30,0.216
150.45,AUTO_HYBRID,2.067,0.0768,204.20,204.76,204.76,0.56,0.224
150.502,AUTO_HYBRID,2.058,0.0765,204.20,204.76,204.76,0.56,0.224
150.552,AUTO_HYBRID,2.086,0.0775,204.56,205.12,205.12,0.56,0.231
150.603,AUTO_HYBRID,2.102,0.0781,204.89,205.12,205.12,0.23,0.205
150.65,AUTO_HYBRID,2.123,0.0789,204.81,205.47,205.47,0.66,0.161
150.718,AUTO_HYBRID,2.141,0.0795,205.18,205.47,205.47,0.29,0.161
150.757,AUTO_HYBRID,2.146,0.0797,205.29,206.04,206.04,0.75,0.191
150.804,AUTO_HYBRID,2.163,0.0804,205.72,206.04,206.04,0.32,0.166
150.851,AUTO_HYBRID,2.175,0.0808,205.93,206.59,206.59,0.66,0.151
150.909,AUTO_HYBRID,2.176,0.0808,206.12,206.59,206.59,0.47,0.177
150.95,AUTO_HYBRID,2.199,0.0817,206.39,207.07,207.07,0.68,0.132
151.001,AUTO_HYBRID,2.222,0.0808,206.64,207.07,207.07,0.43,0.168
151.052,AUTO_HYBRID,2.214,0.0805,206.87,207.53,207.53,0.66,0.156
151.102,AUTO_HYBRID,2.225,0.0781,207.08,207.53,207.53,0.45,0.187
151.15,AUTO_HYBRID,2.249,0.0757,207.18,207.98,207.98,0.80,0.17
151.204,AUTO_HYBRID,2.258,0.0742,207.40,207.98,207.98,0.58,0.161
151.252,AUTO_HYBRID,2.273,0.0671,207.54,208.36,208.36,0.82,0.176
151.301,AUTO_HYBRID,2.285,0.0653,207.78,208.36,208.36,0.58,0.162
151.354,AUTO_HYBRID,2.287,0.0621,208.03,208.79,208.79,0.76,0.17
151.4,AUTO_HYBRID,2.272,0.0541,208.18,208.79,208.79,0.61,0.189
151.45,AUTO_HYBRID,2.305,0.0468,208.26,209.18,209.18,0.92,0.199
151.503,AUTO_HYBRID,2.326,0.0472,208.45,209.18,209.18,0.73,0.207
151.552,AUTO_HYBRID,2.336,0.0411,208.56,209.47,209.47,0.91,0.181
151.601,AUTO_HYBRID,2.333,0.0385,208.64,209.47,209.47,0.83,0.177
151.653,AUTO_HYBRID,2.351,0.0343,208.64,209.71,209.71,1.07,0.144
151.702,AUTO_HYBRID,2.392,0.0323,208.64,209.71,209.71,1.07,0.139
151.753,AUTO_HYBRID,2.379,0.0294,208.73,209.84,209.84,1.11,0.159
151.8,AUTO_HYBRID,2.375,0.0252,208.83,209.84,209.84,1.01,0.2
151.851,AUTO_HYBRID,2.424,0.0242,208.93,209.91,209.91,0.98,0.141
151.903,AUTO_HYBRID,2.477,0.0189,209.01,209.91,209.91,0.90,0.189
151.949,AUTO_HYBRID,2.471,0.0192,209.09,210.14,210.14,1.05,0.127
152.011,AUTO_HYBRID,2.402,0.0149,209.10,210.14,210.14,1.04,0.179
152.051,AUTO_HYBRID,2.471,0.0141,209.10,210.31,210.31,1.21,0.117
152.1,AUTO_HYBRID,2.506,0.0139,209.11,210.31,210.31,1.20,0.152
152.15,AUTO_HYBRID,2.509,0.0139,209.11,210.3,210.3,1.19,0.115
152.205,AUTO_HYBRID,2.494,0.0139,209.13,210.3,210.3,1.17,0.174
152.25,AUTO_HYBRID,2.453,0.0136,209.13,210.35,210.35,1.22,0.139
152.305,AUTO_HYBRID,2.457,0.014,209.15,210.35,210.35,1.20,0.158
152.351,AUTO_HYBRID,2.465,0.0137,209.18,210.38,210.38,1.20,0.125
152.402,AUTO_HYBRID,2.478,0.0138,209.21,210.38,210.38,1.17,0.121
152.451,AUTO_HYBRID,2.509,0.0139,209.32,210.45,210.45,1.13,0.116
152.5,AUTO_HYBRID,2.5,0.0139,209.34,210.45,210.45,1.11,0.165
152.551,AUTO_HYBRID,2.463,0.0133,209.37,210.56,210.56,1.19,0.144
152.603,AUTO_HYBRID,2.43,0.0127,209.40,210.56,210.56,1.16,0.177
152.65,AUTO_HYBRID,2.537,0.0141,209.38,210.65,210.65,1.27,0.105
152.703,AUTO_HYBRID,2.556,0.0142,209.48,210.65,210.65,1.17,0.187
152.751,AUTO_HYBRID,2.534,0.0141,209.45,210.74,210.74,1.29,0.103
152.803,AUTO_HYBRID,2.459,0.014,209.47,210.74,210.74,1.27,0.146
152.85,AUTO_HYBRID,2.429,0.0135,209.56,210.77,210.77,1.21,0.137
152.903,AUTO_HYBRID,2.521,0.014,209.59,210.77,210.77,1.18,0.174
152.95,AUTO_HYBRID,2.562,0.0142,209.64,210.88,210.88,1.24,0.106
153.005,AUTO_HYBRID,2.539,0.0125,209.67,210.88,210.88,1.21,0.167
153.05,AUTO_HYBRID,2.448,0.0117,209.70,210.99,210.99,1.29,0.102
153.103,AUTO_HYBRID,2.436,0.0112,209.70,210.99,210.99,1.29,0.102
153.15,TRANSITION_SMOOTHING,2.449,0.0113,209.70,211.04,211.04,1.34,0.079
153.199,TRANSITION_SMOOTHING,2.465,0.0117,209.71,211.04,211.04,1.33,0.174
153.25,TRANSITION_SMOOTHING,2.426,0.0065,209.74,211.08,210.91,1.34,0.077
153.313,TRANSITION_SMOOTHING,2.386,0.0061,209.79,211.08,210.91,1.29,0.122
153.356,TRANSITION_SMOOTHING,2.381,0.0023,209.79,211.16,210.78,1.37,0.106
153.401,TRANSITION_SMOOTHING,2.427,-0.0019,209.83,211.16,210.78,1.33,0.145
153.454,TRANSITION_SMOOTHING,2.39,-0.0076,209.79,211.24,210.69,1.45,0.07
153.5,TRANSITION_SMOOTHING,2.323,-0.0158,209.76,211.24,210.69,1.48,0.121
153.55,TRANSITION_SMOOTHING,2.355,-0.0176,209.69,211.18,210.52,1.49,0.082
153.6,TRANSITION_SMOOTHING,2.342,-0.0201,209.65,211.18,210.52,1.53,0.125
153.65,TRANSITION_SMOOTHING,2.304,-0.0245,209.53,211.07,210.34,1.54,0.12
153.701,TRANSITION_SMOOTHING,2.215,-0.025,209.43,211.07,210.34,1.64,0.153
153.75,TRANSITION_SMOOTHING,2.213,-0.0253,209.37,210.89,210.05,1.52,0.13
153.805,TRANSITION_SMOOTHING,2.188,-0.025,209.37,210.89,210.05,1.52,0.13
153.85,TRANSITION_SMOOTHING,2.152,-0.0249,209.19,210.75,209.78,1.56,0.089
153.902,TRANSITION_SMOOTHING,2.134,-0.0251,209.10,210.75,209.78,1.65,0.129
153.95,TRANSITION_SMOOTHING,2.067,-0.0243,209.02,210.6,209.41,1.58,0.106
154.002,TRANSITION_SMOOTHING,2.032,-0.0239,208.94,210.6,209.41,1.66,0.099
154.051,TRANSITION_SMOOTHING,2.005,-0.0235,208.83,210.44,209.04,1.61,0.112
154.1,TRANSITION_SMOOTHING,1.975,-0.0232,208.75,210.44,209.04,1.69,0.138
154.159,GNSS,1.941,-0.0222,208.72,210.23,208.73,1.51,0.099
154.2,GNSS,1.93,-0.0193,208.70,210.23,208.7,1.53,0.105
154.25,GNSS,1.88,-0.0137,208.64,210.1,208.64,1.46,0.151
154.3,GNSS,1.83,-0.0099,208.59,210.1,208.59,1.51,0.113
154.369,GNSS,1.827,-0.0067,208.55,210.1,208.55,1.55,0.179
154.4,GNSS,1.818,0.0052,208.53,210.04,208.53,1.51,0.1
154.45,GNSS,1.765,0.0092,208.51,209.97,208.51,1.46,0.095
154.502,GNSS,1.754,0.012,208.52,209.97,208.52,1.45,0.091
154.554,GNSS,1.745,0.0208,208.57,209.97,208.57,1.40,0.111
154.602,GNSS,1.745,0.0227,208.76,209.97,208.76,1.21,0.074
154.653,GNSS,1.75,0.0283,209.08,210.19,209.08,1.11,0.097
154.7,GNSS,1.76,0.0341,209.06,210.19,209.06,1.13,0.134
154.754,GNSS,1.778,0.0344,209.08,210.19,209.08,1.11,0.155
154.802,GNSS,1.784,0.0362,209.11,210.49,209.11,1.38,0.072
154.853,GNSS,1.719,0.0387,209.16,210.49,209.16,1.33,0.098
154.904,GNSS,1.62,0.0393,209.24,210.55,209.24,1.31,0.096
154.951,GNSS,1.62,0.0393,209.32,210.55,209.32,1.23,0.093
155.017,GNSS,1.787,0.0476,209.54,210.71,209.49,1.17,0.077
155.051,GNSS,1.838,0.0484,209.73,210.71,209.73,0.98,0.109
155.107,GNSS,1.839,0.0485,209.93,210.98,209.93,1.05,0.095
155.149,GNSS,1.779,0.0477,210.24,210.98,210.24,0.74,0.184
155.213,GNSS,1.709,0.0456,210.38,211.27,210.38,0.89,0.097
155.251,GNSS,1.694,0.0473,210.43,211.6,210.43,1.17,0.134
155.305,GNSS,1.722,0.0533,211.16,211.6,211.16,0.44,0.127
155.35,GNSS,1.748,0.0549,211.55,211.6,211.55,0.05,0.189
155.441,GNSS,1.715,0.0539,211.67,212.16,211.67,0.49,0.12
155.459,GNSS,1.721,0.0555,211.66,212.16,211.66,0.50,0.135
155.509,GNSS,1.961,0.0626,211.78,213.01,211.78,1.23,0.078
155.552,GNSS,1.975,0.0655,211.87,213.01,211.87,1.14,0.167
155.6,GNSS,1.89,0.066,212.13,213.23,212.13,1.10,0.157
155.658,GNSS,1.791,0.0682,212.27,213.23,212.27,0.96,0.208
155.704,GNSS,1.83,0.0694,212.41,213.43,212.41,1.02,0.116
155.749,GNSS,1.778,0.068,212.75,213.43,212.75,0.68,0.23
155.801,GNSS,1.859,0.0723,212.89,213.79,212.89,0.90,0.168
155.85,GNSS,1.936,0.0741,213.08,214.19,213.08,1.11,0.104
155.901,GNSS,1.929,0.0738,213.16,214.19,213.16,1.03,0.146
155.95,GNSS,1.907,0.0733,213.26,214.53,213.26,1.27,0.112
156.0,GNSS,1.918,0.0737,213.53,214.53,213.5,1.00,0.142
156.051,GNSS,1.977,0.076,213.70,214.53,213.7,0.83,0.244
156.1,GNSS,2.016,0.0775,213.83,214.84,213.83,1.01,0.177
156.152,GNSS,2.005,0.077,213.94,214.84,213.94,0.90,0.266
156.205,GNSS,2.017,0.0791,214.00,215.16,214.0,1.16,0.105
156.251,GNSS,2.05,0.0827,214.17,215.16,214.17,0.99,0.225
156.306,GNSS,2.079,0.0868,214.38,215.43,214.33,1.05,0.125
156.35,GNSS,2.065,0.0928,214.66,215.65,214.66,0.99,0.108
156.406,GNSS,2.068,0.1035,214.95,215.65,214.95,0.70,0.194
156.454,GNSS,2.103,0.1052,215.08,216.08,215.08,1.00,0.079
156.5,GNSS,2.124,0.1134,215.61,216.08,215.61,0.47,0.202
156.56,GNSS,2.13,0.1184,215.88,216.08,215.88,0.20,0.301
156.601,GNSS,2.133,0.1264,216.19,216.7,216.19,0.51,0.195
156.652,GNSS,2.136,0.1344,216.44,217.36,216.44,0.92,0.139
156.702,GNSS,2.192,0.1421,216.74,217.36,216.74,0.62,0.181
156.755,GNSS,2.198,0.1453,216.86,217.36,216.86,0.50,0.246
156.812,GNSS,2.193,0.1545,217.16,218.02,217.22,0.86,0.148
156.852,GNSS,2.205,0.1645,217.69,218.63,217.69,0.94,0.119
156.9,GNSS,2.228,0.1697,218.49,218.63,218.49,0.14,0.24
156.962,GNSS,2.204,0.1771,218.80,218.63,218.8,0.17,0.322
157.018,GNSS,2.174,0.176,219.14,219.42,219.14,0.28,0.165
157.066,GNSS,2.194,0.1819,219.70,219.42,219.7,0.28,0.258
157.102,GNSS,2.203,0.1876,220.64,220.39,220.64,0.25,0.26
157.158,GNSS,2.216,0.1904,220.95,220.39,220.95,0.56,0.308
157.222,GNSS,2.204,0.1912,221.25,221.54,221.25,0.29,0.203
157.255,GNSS,2.167,0.1921,221.81,222.66,221.81,0.85,0.127
157.301,GNSS,2.2,0.2,222.89,222.66,222.78,0.23,0.279
157.35,GNSS,2.198,0.2009,223.44,223.71,223.33,0.27,0.209
157.401,GNSS,2.157,0.2019,223.67,223.71,223.67,0.04,0.249
157.45,GNSS,2.131,0.2094,224.05,224.82,224.05,0.77,0.125
157.506,GNSS,2.137,0.21,224.64,224.82,224.64,0.18,0.206
157.549,GNSS,2.111,0.2146,225.52,226.03,225.52,0.51,0.153
157.603,GNSS,2.079,0.215,226.48,226.03,226.48,0.45,0.259
157.65,GNSS,2.088,0.219,226.60,227.35,226.6,0.75,0.098
157.71,GNSS,2.092,0.2221,226.98,227.35,226.98,0.37,0.165
157.749,GNSS,2.065,0.2212,228.21,228.67,228.21,0.46,0.132
157.803,GNSS,2.051,0.2204,229.06,228.67,229.06,0.39,0.268
157.85,GNSS,2.037,0.2179,230.01,230.06,229.89,0.05,0.199
157.903,GNSS,2.008,0.2157,230.58,230.06,230.58,0.52,0.306
157.949,GNSS,2.078,0.2236,231.09,231.44,231.09,0.35,0.192
158.003,GNSS,2.122,0.2283,231.74,231.44,231.74,0.30,0.299
158.05,GNSS,2.113,0.2263,232.43,232.74,232.43,0.31,0.164
158.1,GNSS,2.085,0.2237,232.68,232.74,232.68,0.06,0.202
158.156,GNSS,2.035,0.2186,233.18,233.9,233.18,0.72,0.101
158.206,GNSS,2.011,0.2161,233.87,233.9,233.87,0.03,0.167
158.252,GNSS,2.065,0.2212,234.94,235.36,235.08,0.42,0.136
158.306,GNSS,2.084,0.2239,235.88,235.36,235.88,0.52,0.257
158.35,GNSS,2.094,0.225,236.20,235.36,236.2,0.84,0.311
158.408,GNSS,2.045,0.2197,236.65,236.81,236.77,0.16,0.23
158.449,GNSS,2.032,0.2183,237.35,238.02,237.35,0.67,0.125
158.5,GNSS,2.095,0.2251,238.12,238.02,238.12,0.10,0.235
158.549,GNSS,2.125,0.2283,239.09,239.25,239.09,0.16,0.166
158.606,GNSS,2.116,0.2273,239.51,239.25,239.51,0.26,0.231
158.65,GNSS,2.097,0.2236,240.07,240.6,240.07,0.53,0.102
158.701,GNSS,2.122,0.2263,241.04,240.6,241.04,0.44,0.253
158.749,GNSS,2.142,0.225,241.46,241.98,241.46,0.52,0.135
158.813,GNSS,2.14,0.2241,242.01,241.98,242.01,0.03,0.197
158.85,GNSS,2.133,0.2209,242.53,243.36,242.53,0.83,0.085
158.909,GNSS,2.129,0.2181,243.28,243.36,243.28,0.08,0.195
158.95,GNSS,2.112,0.211,244.53,244.67,244.53,0.14,0.156
159.003,GNSS,2.219,0.2145,245.06,244.67,245.06,0.39,0.265
159.052,GNSS,2.244,0.2097,245.48,246.06,245.48,0.58,0.112
159.103,GNSS,2.193,0.2007,245.86,246.06,245.86,0.20,0.16
159.15,GNSS,2.151,0.1938,246.61,247.37,246.61,0.76,0.091
159.199,GNSS,2.192,0.1901,247.73,247.37,247.62,0.36,0.264
159.251,GNSS,2.208,0.1883,248.31,248.66,248.18,0.35,0.142
159.303,GNSS,2.2,0.188,248.43,248.66,248.43,0.23,0.165
159.356,GNSS,2.205,0.1888,248.89,248.66,248.65,0.23,0.272
159.417,GNSS,2.181,0.1871,249.45,249.85,249.45,0.40,0.178
159.449,GNSS,2.22,0.1901,250.65,251.02,250.54,0.37,0.15
159.509,GNSS,2.236,0.1914,251.12,251.02,251.0,0.10,0.239
159.55,GNSS,2.23,0.1909,251.59,252.14,251.59,0.55,0.131
159.6,GNSS,2.216,0.1901,252.31,252.14,252.31,0.17,0.267
159.652,GNSS,2.224,0.1908,253.03,253.34,253.03,0.31,0.179
159.72,GNSS,2.231,0.1914,253.53,253.34,253.53,0.19,0.27
159.75,GNSS,2.244,0.1925,254.23,254.6,254.23,0.37,0.135
159.825,GNSS,2.253,0.1932,254.48,254.6,254.48,0.12,0.18
159.86,GNSS,2.179,0.1897,255.03,255.8,255.03,0.77,0.07
159.901,GNSS,2.179,0.1897,255.87,255.8,255.87,0.07,0.232
159.95,GNSS,2.208,0.1979,256.62,257.02,256.62,0.40,0.102
160.01,GNSS,2.21,0.202,257.01,257.02,257.01,0.01,0.166
160.05,GNSS,2.207,0.2059,257.28,258.24,257.28,0.96,0.034
160.109,GNSS,2.208,0.2092,258.39,258.24,258.39,0.15,0.208
160.151,GNSS,2.204,0.2113,258.64,258.24,258.64,0.40,0.252
160.203,GNSS,2.19,0.2117,259.26,259.48,259.26,0.22,0.137
160.258,GNSS,2.167,0.2158,260.20,260.74,260.2,0.54,0.065
160.3,GNSS,2.2,0.2296,261.17,260.74,261.17,0.43,0.221
160.35,GNSS,2.187,0.2307,261.84,262.07,261.84,0.23,0.137
160.4,GNSS,2.15,0.2293,262.42,262.07,262.42,0.35,0.227
160.45,GNSS,2.176,0.2366,263.33,263.45,263.33,0.12,0.134
160.501,GNSS,2.191,0.2424,263.78,263.45,263.78,0.33,0.201
160.551,GNSS,2.163,0.2397,264.08,264.99,264.08,0.91,0.045
160.601,GNSS,2.151,0.2408,265.39,264.99,265.39,0.40,0.212
160.653,GNSS,2.174,0.2427,265.54,264.99,265.54,0.55,0.234
160.703,GNSS,2.19,0.2434,266.31,266.5,266.15,0.19,0.152
160.75,GNSS,2.207,0.2464,267.53,267.94,267.53,0.41,0.124
160.8,GNSS,2.2,0.2456,268.53,267.94,268.53,0.59,0.29
160.85,GNSS,2.203,0.2463,269.15,269.47,269.15,0.32,0.122
160.91,GNSS,2.233,0.2489,269.92,269.47,269.78,0.45,0.232
160.95,GNSS,2.276,0.2497,270.80,270.98,270.64,0.18,0.156
161.004,GNSS,2.248,0.2466,271.08,270.98,271.08,0.10,0.2
161.051,GNSS,2.243,0.2403,271.66,272.49,271.66,0.83,0.063
161.114,GNSS,2.26,0.2366,272.55,272.49,272.55,0.06,0.181
161.149,GNSS,2.341,0.2338,273.58,273.95,273.58,0.37,0.166
161.208,GNSS,2.333,0.221,274.24,273.95,274.11,0.29,0.288
161.25,GNSS,2.298,0.2104,274.61,275.24,274.61,0.63,0.111
161.304,GNSS,2.316,0.2072,274.74,275.24,274.74,0.50,0.166
161.351,GNSS,2.387,0.1921,275.91,276.52,275.91,0.61,0.118
161.415,GNSS,2.418,0.1892,276.63,276.52,276.63,0.11,0.263
161.455,GNSS,2.414,0.1843,276.88,277.8,276.88,0.92,0.084
161.515,GNSS,2.391,0.1726,277.39,277.8,277.39,0.41,0.215
161.55,GNSS,2.42,0.1677,277.94,278.97,277.94,1.03,0.105
161.6,GNSS,2.424,0.168,278.75,278.97,278.75,0.22,0.266
161.65,GNSS,2.466,0.1654,279.31,280.04,279.31,0.73,0.182
161.706,GNSS,2.471,0.1634,279.55,280.04,279.47,0.49,0.248
161.752,GNSS,2.417,0.1525,280.03,280.9,280.03,0.87,0.17
161.801,GNSS,2.423,0.1502,280.27,280.9,280.27,0.63,0.258
161.849,GNSS,2.48,0.1482,280.98,281.7,280.98,0.72,0.172
161.901,GNSS,2.526,0.1441,281.24,281.7,281.24,0.46,0.263
161.95,GNSS,2.499,0.1334,281.71,282.54,281.71,0.83,0.16
162.002,GNSS,2.509,0.1291,281.96,282.54,281.88,0.58,0.224
162.051,GNSS,2.517,0.1251,282.44,283.44,282.44,1.00,0.117
162.107,GNSS,2.552,0.1175,282.77,283.44,282.77,0.67,0.257
162.153,GNSS,2.559,0.1105,283.11,284.21,283.11,1.10,0.133
162.203,GNSS,2.565,0.11,283.37,284.21,283.37,0.84,0.213
162.25,GNSS,2.627,0.1068,283.67,284.84,283.67,1.17,0.139
162.301,GNSS,2.613,0.1054,284.11,284.84,284.11,0.73,0.27
162.355,GNSS,2.544,0.101,284.61,285.44,284.61,0.83,0.21
162.447,GNSS,2.567,0.1023,284.91,285.44,284.91,0.53,0.314
162.45,GNSS,2.583,0.1042,284.91,285.44,284.91,0.53,0.337
162.501,GNSS,2.65,0.1031,285.27,286.14,285.27,0.87,0.239
162.551,GNSS,2.654,0.0973,285.66,286.78,285.66,1.12,0.211
